Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
44,Male,45,29,0,27,Premium,Monthly,908,10,0,0,0.0,Low Risk
32,Male,50,30,6,0,Basic,Annual,368,8,0,0,0.0,Low Risk
33,Male,11,25,3,16,Standard,Monthly,707,15,0,0,0.0,Low Risk
25,Female,11,12,2,21,Standard,Annual,344,16,1,1,1.0,High Risk
63,Female,29,23,6,20,Basic,Quarterly,231,6,1,1,1.0,High Risk
40,Male,24,2,7,16,Premium,Monthly,376,1,1,1,1.0,High Risk
35,Male,17,15,10,28,Premium,Quarterly,177,20,0,0,0.0,Low Risk
38,Female,49,9,9,26,Standard,Annual,574,11,1,1,1.0,High Risk
41,Male,7,1,2,19,Premium,Annual,675,30,1,0,0.13402061855670103,Low Risk
56,Male,39,12,9,11,Premium,Monthly,928,23,0,0,0.0,Low Risk
40,Female,10,23,0,23,Basic,Monthly,407,14,1,1,1.0,High Risk
37,Female,35,2,10,17,Standard,Monthly,698,30,1,1,1.0,High Risk
48,Male,20,4,4,9,Premium,Annual,884,30,0,0,0.0,Low Risk
21,Male,49,30,6,23,Premium,Monthly,454,6,1,1,1.0,High Risk
27,Male,34,20,2,26,Premium,Monthly,438,2,0,0,0.0,Low Risk
36,Male,35,28,9,28,Standard,Monthly,810,25,1,1,1.0,High Risk
41,Male,30,16,9,29,Basic,Monthly,422,20,1,1,1.0,High Risk
25,Female,40,22,9,8,Standard,Annual,981,30,0,0,0.0,Low Risk
25,Male,8,21,3,18,Premium,Quarterly,326,11,0,0,0.0,Low Risk
61,Female,24,6,6,24,Premium,Monthly,296,19,1,1,1.0,High Risk
52,Male,56,22,8,22,Standard,Monthly,952,8,1,1,1.0,High Risk
53,Female,12,20,9,27,Premium,Monthly,927,9,1,1,0.8466232709519935,High Risk
29,Male,48,18,6,27,Standard,Quarterly,149,22,1,1,1.0,High Risk
37,Female,37,9,5,29,Standard,Annual,160,9,1,1,1.0,High Risk
62,Male,50,4,5,17,Premium,Annual,751,11,1,1,1.0,High Risk
25,Female,51,22,8,23,Premium,Monthly,532,4,1,1,1.0,High Risk
42,Male,41,2,4,28,Standard,Annual,207,20,1,1,0.6108597285067874,Medium Risk
40,Male,44,30,9,29,Basic,Annual,895,25,1,1,1.0,High Risk
39,Female,48,23,7,15,Premium,Monthly,438,30,0,0,0.0,Low Risk
57,Female,4,19,5,21,Standard,Annual,117,15,1,1,0.8466232709519935,High Risk
18,Male,1,9,8,18,Premium,Quarterly,850,25,0,0,0.0,Low Risk
42,Male,27,27,7,20,Basic,Annual,348,9,1,1,1.0,High Risk
24,Female,55,22,5,27,Basic,Monthly,173,11,1,1,1.0,High Risk
27,Male,51,19,5,21,Basic,Annual,713,11,1,1,1.0,High Risk
33,Male,46,30,3,18,Standard,Quarterly,539,7,0,0,0.0,Low Risk
37,Female,36,10,9,20,Premium,Annual,178,9,1,1,1.0,High Risk
37,Male,60,2,4,26,Premium,Quarterly,764,4,0,1,0.6108597285067874,Medium Risk
51,Female,10,30,4,26,Premium,Quarterly,883,26,0,1,0.5679012345679012,Medium Risk
52,Female,54,9,9,27,Standard,Monthly,546,20,1,1,1.0,High Risk
23,Female,48,13,10,19,Premium,Annual,233,8,1,1,1.0,High Risk
36,Female,46,23,8,10,Basic,Annual,545,14,0,0,0.0,Low Risk
38,Female,21,12,3,6,Premium,Monthly,181,5,0,0,0.0,Low Risk
36,Male,55,21,10,21,Standard,Annual,195,22,1,1,1.0,High Risk
50,Female,40,17,6,28,Basic,Monthly,618,13,1,1,1.0,High Risk
57,Male,20,13,6,17,Standard,Quarterly,506,12,0,0,0.0,Low Risk
38,Female,32,22,5,28,Premium,Annual,522,14,1,1,1.0,High Risk
40,Male,38,29,7,2,Standard,Monthly,196,27,0,0,0.0,Low Risk
52,Male,41,1,5,3,Basic,Annual,550,1,1,1,1.0,High Risk
20,Female,47,24,8,21,Basic,Monthly,646,1,1,1,1.0,High Risk
61,Female,32,18,1,16,Premium,Monthly,136,26,0,0,0.0,Low Risk
35,Male,60,14,8,23,Standard,Annual,824,23,1,1,1.0,High Risk
33,Male,35,9,5,18,Standard,Annual,976,26,1,1,1.0,High Risk
52,Female,49,2,7,7,Premium,Monthly,428,14,1,1,1.0,High Risk
41,Male,53,7,2,25,Premium,Annual,350,20,0,0,0.0,Low Risk
35,Female,51,28,7,6,Basic,Annual,188,20,0,0,0.0,Low Risk
21,Male,6,13,4,3,Standard,Quarterly,432,9,0,0,0.0,Low Risk
18,Female,40,22,0,19,Standard,Quarterly,750,15,0,0,0.0,Low Risk
41,Female,39,17,7,1,Basic,Monthly,110,19,0,0,0.0,Low Risk
59,Female,15,3,10,26,Basic,Annual,787,30,1,1,0.8466232709519935,High Risk
51,Male,42,8,7,0,Premium,Monthly,149,16,0,0,0.0,Low Risk
19,Female,46,24,8,24,Standard,Monthly,690,10,1,1,1.0,High Risk
59,Male,11,25,1,6,Basic,Annual,160,9,0,0,0.0,Low Risk
52,Male,24,7,8,29,Standard,Annual,861,7,1,1,1.0,High Risk
64,Female,2,7,1,9,Standard,Monthly,720,18,0,0,0.0,Low Risk
33,Male,35,12,1,15,Basic,Monthly,417,21,0,0,0.0,Low Risk
65,Male,52,22,8,18,Basic,Monthly,926,8,1,1,1.0,High Risk
65,Female,31,3,4,26,Standard,Quarterly,191,22,1,1,1.0,High Risk
46,Male,45,1,1,5,Standard,Quarterly,478,16,0,0,0.0632688927943761,Low Risk
40,Male,49,18,0,9,Premium,Quarterly,745,11,0,0,0.0,Low Risk
46,Female,44,16,9,26,Premium,Annual,712,5,1,1,1.0,High Risk
40,Male,53,6,10,28,Basic,Monthly,875,8,1,1,1.0,High Risk
65,Male,49,14,0,30,Basic,Monthly,135,12,0,0,0.0,Low Risk
57,Female,6,7,8,19,Standard,Annual,763,29,0,0,0.1531791907514451,Low Risk
23,Male,45,5,3,18,Basic,Monthly,990,17,0,0,0.13402061855670103,Low Risk
37,Male,8,22,7,23,Premium,Quarterly,109,14,0,0,0.0,Low Risk
34,Female,20,1,7,15,Premium,Annual,477,24,0,1,0.6244979919678715,Medium Risk
62,Female,23,15,1,30,Basic,Monthly,650,22,1,1,0.5679012345679012,Medium Risk
23,Female,9,10,8,25,Premium,Quarterly,826,11,0,1,0.8466232709519935,High Risk
61,Male,30,19,3,2,Standard,Annual,900,27,0,0,0.0,Low Risk
53,Female,57,25,1,30,Standard,Annual,277,11,1,1,1.0,High Risk
31,Male,52,7,10,19,Premium,Quarterly,197,3,1,1,1.0,High Risk
21,Female,20,27,4,11,Basic,Quarterly,901,1,0,0,0.0,Low Risk
32,Male,58,29,5,25,Standard,Annual,553,1,1,1,1.0,High Risk
60,Male,36,18,3,13,Basic,Quarterly,118,7,0,0,0.0,Low Risk
20,Male,13,2,4,1,Basic,Monthly,417,30,0,0,0.0632688927943761,Low Risk
28,Female,37,22,10,7,Basic,Monthly,391,9,0,0,0.0,Low Risk
27,Female,47,14,7,13,Standard,Quarterly,853,5,0,0,0.0,Low Risk
21,Female,11,9,5,24,Standard,Quarterly,268,24,1,1,0.8466232709519935,High Risk
47,Female,57,19,9,2,Standard,Quarterly,612,12,0,0,0.0,Low Risk
31,Female,48,30,5,28,Standard,Annual,639,25,1,1,1.0,High Risk
29,Female,42,30,0,23,Premium,Quarterly,710,2,0,1,0.5679012345679012,Medium Risk
35,Male,35,22,7,26,Premium,Quarterly,964,10,1,1,1.0,High Risk
60,Female,8,26,6,29,Basic,Annual,663,14,0,1,0.8466232709519935,High Risk
21,Male,31,9,7,28,Premium,Annual,100,6,1,1,1.0,High Risk
61,Male,25,5,5,0,Standard,Quarterly,516,13,1,1,1.0,High Risk
46,Female,54,3,8,19,Basic,Quarterly,421,7,1,1,1.0,High Risk
33,Female,2,11,2,25,Premium,Monthly,672,23,1,1,0.5679012345679012,Medium Risk
47,Female,38,29,8,24,Premium,Quarterly,443,17,1,1,1.0,High Risk
46,Male,46,12,3,16,Basic,Annual,923,17,0,0,0.0,Low Risk
22,Female,10,10,10,24,Standard,Annual,803,21,0,1,0.8466232709519935,High Risk
46,Male,55,10,10,28,Basic,Monthly,173,30,1,1,1.0,High Risk
32,Male,10,12,10,6,Standard,Quarterly,527,4,0,0,0.0,Low Risk
44,Male,11,1,2,0,Basic,Annual,846,2,1,1,0.6244979919678715,Medium Risk
41,Female,51,12,1,7,Premium,Annual,525,25,0,0,0.0,Low Risk
56,Female,5,12,9,15,Basic,Monthly,312,24,0,0,0.0,Low Risk
60,Female,7,5,0,21,Basic,Monthly,510,25,1,1,0.5679012345679012,Medium Risk
35,Male,41,23,3,17,Basic,Annual,257,5,0,0,0.0,Low Risk
25,Female,9,8,10,28,Basic,Annual,215,6,1,1,0.8466232709519935,High Risk
56,Female,38,12,10,26,Basic,Annual,143,27,1,1,1.0,High Risk
26,Male,46,8,7,21,Basic,Quarterly,113,7,1,1,1.0,High Risk
60,Male,48,23,0,16,Standard,Quarterly,493,22,0,0,0.0,Low Risk
42,Female,11,7,2,23,Standard,Annual,273,24,1,1,1.0,High Risk
20,Male,22,18,4,7,Standard,Monthly,522,22,0,0,0.0,Low Risk
59,Male,58,30,10,8,Standard,Quarterly,802,23,0,0,0.0,Low Risk
25,Male,55,15,6,21,Premium,Annual,885,16,1,1,1.0,High Risk
33,Female,55,22,6,13,Basic,Annual,331,9,0,0,0.0,Low Risk
25,Male,35,23,9,19,Basic,Annual,220,14,1,1,1.0,High Risk
25,Male,34,20,8,9,Basic,Annual,973,16,0,0,0.0,Low Risk
41,Male,11,23,7,29,Basic,Annual,769,7,0,0,0.0,Low Risk
25,Female,22,18,4,30,Standard,Annual,717,21,0,1,0.5679012345679012,Medium Risk
51,Male,9,23,4,29,Premium,Monthly,548,3,0,0,0.0,Low Risk
47,Male,10,27,7,3,Standard,Annual,175,2,0,0,0.0,Low Risk
26,Female,19,30,6,25,Premium,Annual,580,5,0,1,0.8466232709519935,High Risk
29,Male,43,12,9,12,Premium,Annual,983,30,0,0,0.0,Low Risk
25,Female,30,7,10,29,Standard,Annual,208,10,1,1,1.0,High Risk
46,Male,21,4,10,1,Basic,Quarterly,381,1,0,0,0.0,Low Risk
35,Female,31,20,8,21,Premium,Annual,643,8,1,1,1.0,High Risk
37,Female,35,25,7,17,Basic,Quarterly,781,9,1,1,1.0,High Risk
59,Male,43,30,10,29,Premium,Annual,390,5,1,1,1.0,High Risk
50,Male,42,15,10,17,Premium,Monthly,651,3,1,1,1.0,High Risk
53,Male,49,23,2,26,Standard,Annual,278,14,0,0,0.0,Low Risk
26,Male,47,24,1,28,Premium,Annual,642,30,0,0,0.0,Low Risk
62,Female,60,29,1,7,Premium,Annual,811,15,0,0,0.0,Low Risk
34,Female,33,18,8,23,Standard,Monthly,322,18,1,1,1.0,High Risk
39,Male,37,16,1,1,Premium,Quarterly,240,5,0,0,0.0,Low Risk
33,Male,59,1,7,26,Basic,Annual,525,30,1,1,1.0,High Risk
25,Female,28,24,3,26,Premium,Quarterly,195,8,1,1,1.0,High Risk
53,Male,29,29,9,15,Premium,Annual,488,5,0,0,0.0,Low Risk
47,Male,53,22,3,1,Basic,Annual,522,22,0,0,0.0,Low Risk
43,Male,49,16,6,28,Basic,Annual,131,7,1,1,1.0,High Risk
20,Male,33,21,5,26,Basic,Monthly,735,27,1,1,1.0,High Risk
22,Male,30,18,4,15,Premium,Monthly,586,30,0,0,0.0,Low Risk
52,Male,29,2,5,25,Premium,Quarterly,769,24,1,1,1.0,High Risk
43,Female,58,28,6,30,Premium,Annual,232,15,1,1,1.0,High Risk
57,Male,27,1,1,2,Premium,Annual,192,22,1,0,0.25757575757575757,Low Risk
26,Male,27,13,8,27,Premium,Annual,662,17,1,1,1.0,High Risk
51,Male,7,5,9,2,Standard,Annual,921,13,1,1,1.0,High Risk
32,Male,52,17,8,20,Premium,Annual,474,12,1,1,1.0,High Risk
30,Male,45,1,10,30,Basic,Monthly,605,22,1,1,1.0,High Risk
19,Female,30,25,6,20,Premium,Annual,179,10,1,1,1.0,High Risk
37,Male,6,1,5,22,Standard,Annual,923,9,1,1,0.636,Medium Risk
41,Male,40,16,10,25,Standard,Monthly,806,12,1,1,1.0,High Risk
19,Male,59,21,10,28,Basic,Quarterly,481,29,1,1,1.0,High Risk
39,Male,14,1,7,3,Premium,Annual,412,1,0,1,0.6244979919678715,Medium Risk
36,Female,36,6,5,29,Premium,Annual,728,16,1,1,1.0,High Risk
31,Female,35,3,8,4,Basic,Quarterly,917,13,0,0,0.0,Low Risk
19,Female,9,10,1,11,Standard,Quarterly,107,21,0,0,0.0,Low Risk
37,Male,35,30,10,1,Premium,Quarterly,966,12,0,0,0.0,Low Risk
23,Male,23,30,4,14,Standard,Annual,578,12,0,0,0.0,Low Risk
58,Male,3,4,4,15,Premium,Quarterly,687,27,1,1,1.0,High Risk
50,Male,1,22,1,15,Basic,Annual,380,13,0,0,0.0,Low Risk
65,Female,6,19,5,21,Basic,Monthly,788,16,1,1,0.8466232709519935,High Risk
22,Male,26,24,5,23,Premium,Annual,135,18,1,1,1.0,High Risk
60,Female,56,9,10,22,Premium,Monthly,733,14,1,1,1.0,High Risk
63,Male,4,3,7,28,Premium,Monthly,748,13,1,1,0.636,Medium Risk
37,Male,23,17,8,22,Standard,Monthly,725,24,0,0,0.0,Low Risk
31,Male,33,6,5,6,Basic,Quarterly,225,11,0,0,0.0,Low Risk
29,Female,53,12,9,6,Premium,Quarterly,979,15,0,0,0.0,Low Risk
50,Male,14,5,3,24,Standard,Monthly,878,12,0,0,0.13402061855670103,Low Risk
24,Male,35,2,1,15,Standard,Quarterly,647,25,0,0,0.0632688927943761,Low Risk
47,Male,29,13,4,23,Basic,Quarterly,264,7,0,0,0.0,Low Risk
20,Male,19,12,4,22,Basic,Monthly,810,1,0,0,0.0,Low Risk
33,Female,2,25,3,25,Basic,Annual,305,15,1,1,1.0,High Risk
61,Male,30,27,0,6,Basic,Quarterly,226,5,0,0,0.0,Low Risk
44,Male,54,23,2,30,Standard,Quarterly,484,16,0,0,0.0,Low Risk
58,Female,56,23,10,25,Standard,Monthly,553,21,1,1,1.0,High Risk
23,Male,57,12,7,29,Basic,Quarterly,972,12,1,1,1.0,High Risk
26,Female,15,27,8,25,Standard,Annual,301,10,1,1,0.8466232709519935,High Risk
34,Female,55,27,5,3,Premium,Annual,744,26,0,0,0.0,Low Risk
56,Female,43,19,6,4,Basic,Quarterly,306,13,0,0,0.0,Low Risk
57,Female,26,25,8,26,Premium,Monthly,964,7,1,1,1.0,High Risk
64,Male,2,3,4,16,Basic,Annual,296,27,1,1,0.6108597285067874,Medium Risk
28,Male,35,27,5,21,Standard,Monthly,891,25,1,1,1.0,High Risk
22,Female,54,27,4,26,Basic,Quarterly,303,2,1,1,1.0,High Risk
65,Female,30,17,7,5,Standard,Monthly,913,17,0,0,0.0,Low Risk
38,Female,49,30,9,30,Standard,Quarterly,451,25,1,1,1.0,High Risk
63,Female,21,2,5,14,Standard,Annual,561,11,1,1,1.0,High Risk
34,Male,34,21,3,1,Basic,Monthly,365,16,0,0,0.0,Low Risk
34,Female,29,7,0,21,Basic,Quarterly,465,12,1,1,1.0,High Risk
29,Male,9,6,1,19,Basic,Annual,796,1,0,0,0.0,Low Risk
31,Male,34,28,10,27,Basic,Monthly,117,28,1,1,1.0,High Risk
50,Female,31,17,5,24,Standard,Annual,189,10,1,1,1.0,High Risk
48,Female,60,21,6,24,Basic,Quarterly,523,24,1,1,1.0,High Risk
56,Male,50,29,7,23,Basic,Quarterly,417,13,1,1,1.0,High Risk
57,Male,49,25,3,2,Basic,Monthly,261,6,0,0,0.0,Low Risk
49,Female,57,22,3,3,Standard,Monthly,304,11,0,0,0.0,Low Risk
47,Female,40,14,0,2,Standard,Quarterly,917,10,0,0,0.0,Low Risk
33,Female,43,12,5,2,Standard,Monthly,315,1,0,0,0.0,Low Risk
64,Female,6,28,7,0,Basic,Quarterly,455,16,0,0,0.0,Low Risk
60,Male,51,22,7,5,Premium,Quarterly,735,26,0,0,0.0,Low Risk
61,Female,27,20,5,27,Premium,Quarterly,497,18,1,1,1.0,High Risk
65,Female,26,7,9,21,Standard,Monthly,768,19,1,1,1.0,High Risk
64,Male,31,29,6,5,Premium,Monthly,283,21,0,0,0.0,Low Risk
40,Female,42,16,5,4,Standard,Annual,782,29,0,0,0.0,Low Risk
46,Male,33,10,6,23,Premium,Annual,824,6,1,1,1.0,High Risk
64,Male,33,21,5,21,Basic,Quarterly,791,9,1,1,1.0,High Risk
26,Female,44,11,3,21,Premium,Monthly,840,6,1,1,0.5679012345679012,Medium Risk
29,Female,17,26,1,20,Basic,Monthly,594,26,0,0,0.0,Low Risk
32,Male,13,18,2,5,Standard,Quarterly,770,6,0,0,0.0,Low Risk
40,Male,29,27,10,2,Premium,Annual,860,28,0,0,0.0,Low Risk
37,Male,4,15,7,5,Basic,Annual,834,29,0,0,0.0,Low Risk
53,Female,57,7,5,19,Premium,Monthly,103,21,1,1,1.0,High Risk
36,Male,54,3,0,9,Basic,Annual,356,29,0,0,0.0,Low Risk
60,Male,51,2,5,13,Standard,Quarterly,512,14,1,1,1.0,High Risk
41,Female,7,25,4,19,Standard,Annual,867,24,0,0,0.0,Low Risk
32,Female,9,15,7,26,Premium,Monthly,109,8,1,1,0.8466232709519935,High Risk
61,Male,40,7,3,1,Premium,Quarterly,169,9,0,0,0.0,Low Risk
59,Female,7,30,4,5,Premium,Quarterly,646,9,0,0,0.0,Low Risk
37,Female,55,30,8,4,Basic,Annual,970,20,0,0,0.0,Low Risk
32,Male,27,3,1,17,Basic,Quarterly,371,20,0,0,0.13402061855670103,Low Risk
24,Male,20,27,0,27,Premium,Annual,234,14,0,0,0.0,Low Risk
40,Female,30,6,8,29,Basic,Annual,278,18,1,1,1.0,High Risk
18,Male,7,2,5,4,Basic,Annual,564,28,1,1,0.6244979919678715,Medium Risk
43,Male,40,4,1,15,Premium,Annual,288,23,0,0,0.0,Low Risk
46,Male,38,10,6,22,Premium,Annual,100,24,1,1,1.0,High Risk
21,Female,12,7,10,24,Premium,Monthly,754,17,1,1,0.8466232709519935,High Risk
39,Male,2,15,2,12,Premium,Quarterly,802,6,0,0,0.0,Low Risk
26,Male,46,2,5,28,Standard,Monthly,718,27,1,1,1.0,High Risk
58,Male,38,12,6,9,Standard,Monthly,628,26,0,0,0.0,Low Risk
23,Female,16,26,5,6,Premium,Quarterly,582,25,0,0,0.0,Low Risk
37,Male,56,20,4,10,Standard,Annual,738,25,0,0,0.0,Low Risk
36,Female,20,23,5,28,Basic,Monthly,923,9,1,1,0.8466232709519935,High Risk
34,Male,45,28,2,12,Basic,Monthly,566,11,0,0,0.0,Low Risk
33,Female,36,30,8,1,Premium,Monthly,455,14,0,0,0.0,Low Risk
64,Male,6,13,2,6,Basic,Annual,728,2,0,0,0.0,Low Risk
20,Female,44,5,0,14,Basic,Annual,303,30,0,0,0.0,Low Risk
58,Female,38,5,9,29,Basic,Quarterly,994,14,1,1,1.0,High Risk
63,Female,14,10,5,19,Basic,Annual,372,10,0,0,0.1531791907514451,Low Risk
59,Male,35,7,2,19,Standard,Monthly,565,5,0,0,0.0,Low Risk
39,Female,38,10,4,17,Premium,Monthly,881,7,0,0,0.0,Low Risk
19,Female,15,27,7,23,Standard,Monthly,803,5,1,1,0.8466232709519935,High Risk
31,Female,25,3,5,20,Basic,Quarterly,999,21,1,1,1.0,High Risk
43,Male,54,19,10,10,Standard,Monthly,637,27,0,0,0.0,Low Risk
55,Female,24,14,8,18,Standard,Quarterly,144,5,1,1,1.0,High Risk
34,Female,53,30,2,28,Basic,Annual,114,6,1,1,1.0,High Risk
23,Female,19,8,0,7,Premium,Annual,311,15,0,0,0.0,Low Risk
33,Female,10,25,2,14,Standard,Annual,130,16,0,0,0.0,Low Risk
37,Female,18,26,0,28,Premium,Annual,240,10,1,1,1.0,High Risk
41,Male,50,29,10,10,Standard,Quarterly,213,15,0,0,0.0,Low Risk
45,Male,9,3,8,27,Basic,Quarterly,902,2,0,1,0.636,Medium Risk
40,Female,60,14,6,17,Standard,Monthly,242,18,1,1,1.0,High Risk
65,Female,42,20,7,2,Basic,Annual,741,17,0,0,0.0,Low Risk
35,Male,19,29,6,2,Basic,Annual,114,25,0,0,0.0,Low Risk
39,Female,52,6,7,17,Premium,Monthly,579,22,1,1,1.0,High Risk
32,Male,11,3,3,3,Standard,Quarterly,955,16,0,0,0.0,Low Risk
47,Female,44,13,8,21,Basic,Quarterly,930,9,1,1,1.0,High Risk
61,Female,26,7,8,27,Basic,Monthly,789,19,1,1,1.0,High Risk
55,Female,8,28,4,27,Premium,Monthly,356,5,1,1,1.0,High Risk
44,Female,41,9,10,22,Basic,Annual,342,3,1,1,1.0,High Risk
52,Male,53,5,8,23,Standard,Quarterly,762,5,1,1,1.0,High Risk
62,Female,59,8,7,18,Premium,Monthly,793,8,1,1,1.0,High Risk
49,Male,40,26,7,26,Basic,Quarterly,743,17,1,1,1.0,High Risk
64,Male,46,22,9,25,Basic,Annual,909,7,1,1,1.0,High Risk
53,Female,28,7,2,24,Premium,Quarterly,401,22,1,1,1.0,High Risk
35,Female,42,29,8,25,Standard,Quarterly,198,15,1,1,1.0,High Risk
50,Female,2,30,8,10,Premium,Monthly,904,4,0,0,0.0,Low Risk
28,Female,2,20,7,20,Standard,Quarterly,919,11,0,0,0.1531791907514451,Low Risk
25,Male,3,19,4,30,Basic,Monthly,139,9,0,0,0.0,Low Risk
35,Female,60,5,9,18,Standard,Monthly,715,16,1,1,1.0,High Risk
49,Female,23,30,2,21,Standard,Monthly,757,17,1,1,0.5679012345679012,Medium Risk
24,Male,56,1,5,20,Basic,Annual,507,14,1,1,1.0,High Risk
50,Male,56,23,8,29,Standard,Annual,390,20,1,1,1.0,High Risk
25,Female,58,20,7,7,Premium,Quarterly,766,2,0,0,0.0,Low Risk
51,Male,30,13,5,14,Standard,Annual,666,19,0,0,0.0,Low Risk
46,Female,22,1,1,14,Basic,Annual,142,26,1,1,0.6244979919678715,Medium Risk
34,Male,35,15,10,29,Premium,Annual,197,22,1,1,1.0,High Risk
48,Female,48,23,3,22,Premium,Annual,713,17,0,1,0.5679012345679012,Medium Risk
22,Male,6,19,3,24,Standard,Quarterly,653,13,0,0,0.0,Low Risk
41,Male,3,2,9,1,Standard,Annual,805,12,1,1,0.6244979919678715,Medium Risk
27,Male,32,13,10,20,Standard,Monthly,833,12,1,1,1.0,High Risk
58,Male,59,27,3,24,Premium,Quarterly,572,13,0,0,0.0,Low Risk
36,Female,45,11,5,11,Basic,Monthly,899,20,0,0,0.0,Low Risk
25,Female,54,12,5,8,Basic,Quarterly,754,12,0,0,0.0,Low Risk
61,Female,47,10,0,28,Premium,Annual,692,3,0,1,0.5679012345679012,Medium Risk
60,Female,32,8,5,28,Premium,Monthly,918,12,1,1,1.0,High Risk
42,Female,50,15,7,21,Standard,Monthly,531,3,1,1,1.0,High Risk
43,Female,32,3,4,24,Basic,Annual,310,17,1,1,1.0,High Risk
63,Female,25,17,1,23,Basic,Monthly,325,6,1,1,1.0,High Risk
28,Female,15,12,6,26,Standard,Annual,719,29,0,1,0.8466232709519935,High Risk
62,Female,34,29,0,13,Premium,Annual,155,26,0,0,0.0,Low Risk
36,Female,16,28,10,12,Standard,Monthly,188,9,0,0,0.0,Low Risk
19,Male,59,2,0,12,Premium,Monthly,428,10,0,0,0.0632688927943761,Low Risk
53,Female,34,3,9,5,Basic,Annual,936,29,1,1,1.0,High Risk
51,Female,6,7,5,25,Standard,Quarterly,878,22,0,1,0.8466232709519935,High Risk
40,Male,58,6,6,5,Standard,Annual,836,5,0,0,0.0,Low Risk
41,Female,15,27,7,30,Standard,Annual,523,5,0,1,0.8466232709519935,High Risk
38,Female,51,22,10,22,Standard,Annual,462,3,1,1,1.0,High Risk
53,Female,21,12,10,28,Premium,Monthly,869,14,1,1,0.8466232709519935,High Risk
35,Male,10,29,2,14,Standard,Annual,648,14,0,0,0.0,Low Risk
56,Male,31,4,8,26,Basic,Quarterly,476,2,1,1,1.0,High Risk
38,Male,37,6,8,28,Standard,Quarterly,578,18,1,1,1.0,High Risk
65,Female,58,26,7,28,Premium,Monthly,871,2,1,1,1.0,High Risk
27,Female,10,3,10,5,Basic,Monthly,803,18,0,0,0.0,Low Risk
50,Male,46,30,10,13,Basic,Quarterly,860,25,0,0,0.0,Low Risk
29,Female,58,6,8,23,Standard,Annual,518,26,1,1,1.0,High Risk
28,Female,2,24,2,17,Premium,Quarterly,789,15,0,0,0.0,Low Risk
36,Female,29,5,2,4,Premium,Monthly,842,9,0,0,0.0,Low Risk
39,Female,48,20,7,10,Standard,Annual,551,1,0,0,0.0,Low Risk
35,Male,24,3,5,14,Standard,Annual,389,9,0,0,0.0,Low Risk
38,Female,32,25,9,16,Standard,Annual,103,6,1,1,1.0,High Risk
46,Female,45,4,2,23,Standard,Annual,464,1,1,1,1.0,High Risk
53,Female,44,24,6,28,Basic,Annual,107,19,1,1,1.0,High Risk
58,Male,47,2,2,20,Basic,Quarterly,568,6,0,0,0.13402061855670103,Low Risk
19,Male,54,18,0,1,Premium,Quarterly,913,29,0,0,0.0,Low Risk
20,Male,56,12,9,16,Basic,Quarterly,452,24,1,1,1.0,High Risk
18,Female,13,7,4,8,Standard,Quarterly,996,20,0,0,0.0,Low Risk
20,Male,39,23,9,18,Basic,Annual,929,13,1,1,1.0,High Risk
60,Male,18,27,1,30,Standard,Annual,426,30,0,0,0.0,Low Risk
20,Male,33,3,8,25,Premium,Annual,643,10,1,1,1.0,High Risk
45,Male,50,24,9,14,Basic,Annual,732,2,0,0,0.0,Low Risk
25,Female,28,8,4,23,Premium,Monthly,716,1,1,1,0.5679012345679012,Medium Risk
31,Female,52,2,1,19,Premium,Annual,186,26,1,0,0.3014705882352941,Low Risk
35,Female,9,15,9,22,Premium,Quarterly,185,23,1,1,0.8466232709519935,High Risk
55,Male,55,7,10,22,Premium,Quarterly,770,14,1,1,1.0,High Risk
36,Male,55,7,9,23,Standard,Monthly,533,9,1,1,1.0,High Risk
54,Female,48,18,5,1,Premium,Annual,713,21,0,0,0.0,Low Risk
48,Male,40,17,1,2,Standard,Annual,716,19,0,0,0.0,Low Risk
32,Male,10,26,3,16,Standard,Quarterly,600,11,0,0,0.0,Low Risk
55,Female,50,17,5,23,Premium,Monthly,922,14,1,1,1.0,High Risk
48,Female,53,25,10,2,Standard,Annual,923,14,0,0,0.0,Low Risk
28,Male,56,26,10,24,Basic,Annual,583,19,1,1,1.0,High Risk
49,Female,51,8,9,28,Premium,Annual,630,27,1,1,1.0,High Risk
37,Male,1,24,0,3,Standard,Monthly,813,25,0,0,0.0,Low Risk
55,Male,50,12,8,2,Premium,Quarterly,735,17,0,0,0.0,Low Risk
56,Female,42,13,6,18,Basic,Monthly,117,14,1,1,1.0,High Risk
58,Male,32,27,6,20,Standard,Quarterly,378,25,1,1,1.0,High Risk
19,Male,31,21,5,25,Standard,Monthly,683,13,1,1,1.0,High Risk
21,Female,30,21,7,29,Standard,Quarterly,244,22,1,1,1.0,High Risk
35,Male,9,29,9,27,Basic,Monthly,697,28,0,0,0.0,Low Risk
55,Male,36,18,2,1,Basic,Quarterly,361,23,0,0,0.0,Low Risk
41,Female,8,20,1,24,Standard,Monthly,992,24,1,1,0.5679012345679012,Medium Risk
52,Female,23,17,7,30,Basic,Quarterly,707,30,0,1,0.8466232709519935,High Risk
52,Female,7,21,10,25,Standard,Quarterly,517,18,0,1,0.8466232709519935,High Risk
29,Male,2,24,10,3,Standard,Annual,382,16,0,0,0.0,Low Risk
55,Female,52,24,5,28,Basic,Monthly,247,5,1,1,1.0,High Risk
